Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,912;0,0180454;1,15921;-1,5074999999999932;0,890825;0,99244;-40,33374999999995;-1,77806;0,0833857;-27,37584999999997;-0,0477779;-1,55453;38,59500000000003;0,780373;0,451506;18,507749999999973;-1,76712;-0,865602;-9,514250000000004;-0,140488;0,0179503;31,522124999999967;0,92189;2,20532;-67,33750000000003;-1,86275;-1,06245;12,372500000000002;0,123653;0,643272;47,00049999999993;0,895185;1,45567;-55,1749999999999;-1,87168;-0,626656;16,54325;0,1894387;0,0903063;0,7914749999999984;-0,027193600000000005;0,0199909;-0,0419249999999991;0,263954;-0,0446511;-0,5905999999999985;-0,0168101;0,102656;-20,686174999999974;-0,128845;-1,4555;41,727499999999964;-0,23758;0,556246;-9,794999999999987;3,74134;-4,50774;3,40038;-2,15029;-6,75055;4,61125;3,13836;0,28076;1,34451;-1,69223;-1,32012;1,36891;0;0;1;1
0,914;0,0199832;1,12754;-20,027500000000032;0,89246;0,938665;-39,377749999999935;-1,77818;0,0349816;-29,40702499999997;-0,0500185;-1,46555;79,89999999999986;0,781826;0,482615;47,41049999999994;-1,76881;-0,859986;-4,5955000000000155;-0,139822;0,0888548;45,48917499999995;0,924555;2,02881;-126,1149999999999;-1,86441;-1,01796;29,080499999999972;0,125591;0,742813;48,505499999999955;0,897244;1,35285;-65,89999999999992;-1,87269;-0,604445;24,227749999999986;0,1897457;0,0917729;0,5969499999999996;-0,027177800000000002;0,0197981;-0,29872499999999924;0,263884;-0,046121;-1,1083749999999988;-0,0175883;0,0589533;-23,452487499999975;-0,129907;-1,36905;44,07249999999999;-0,23689;0,536134;-9,744749999999982;3,6461;-4,375;3,31551;-2,09496;-6,58017;4,50642;3,11431;0,332595;1,32522;-1,705;-1,2559;1,33134;0;0;1;1
0,916;0,0234954;1,0791;-22,23249999999996;0,895609;0,834929;-37,14024999999995;-1,77854;-0,0342424;-22,406874999999978;-0,0529857;-1,23493;97,74999999999989;0,784612;0,641148;66,81424999999992;-1,77224;-0,883984;-6,892749999999978;-0,138429;0,199907;42,40554999999996;0,928733;1,70086;-120,48999999999984;-1,86715;-0,946128;35,70874999999995;0,129224;0,837294;31,23724999999999;0,900938;1,19207;-62,660000000000025;-1,87422;-0,529745;26,266999999999967;0,1900457;0,0926941;0,08802499999999824;-0,027185800000000003;0,018796;-0,7394999999999996;0,263792;-0,0490846;-1,8066249999999986;-0,0191275;0,00884605;-26,617549999999973;-0,131363;-1,27921;45,43249999999995;-0,235624;0,517267;-8,621750000000006;3,57288;-4,2551;3,23905;-2,03674;-6,43095;4,41419;3,11168;0,395942;1,34234;-1,70875;-1,19287;1,30496;0;0;1;1
0,918;0,0249487;1,03861;-31,266499999999922;0,896942;0,790104;-11,23875000000001;-1,77874;-0,0546459;-10,469574999999992;-0,0535307;-1,07455;86,39374999999995;0,786307;0,749872;31,388749999999987;-1,77394;-0,887557;4,174000000000007;-0,137702;0,258477;20,799249999999994;0,930368;1,54685;-90,80499999999995;-1,8682;-0,875125;33,35674999999995;0,130799;0,867762;4,378250000000008;0,902391;1,10221;-48,45949999999996;-1,87499;-0,499377;17,33624999999998;0,1903197;0,092125;-0,07520000000000238;-0,027226400000000005;0,0168401;-0,9665499999999994;0,263679;-0,0533475;-2,487299999999996;-0,0197926;-0,0475169;-27,85901249999997;-0,13173;-1,18732;47,58499999999992;-0,235006;0,501647;-7,77324999999999;3,51293;-4,14294;3,16766;-1,97677;-6,29445;4,32955;3,12195;0,46622;1,3814;-1,70708;-1,13056;1,28531;0;0;1;1
0,92;0,0261598;0,954034;-64,81324999999995;0,898213;0,789974;-20,06125;-1,77903;-0,0761207;-11,482524999999988;-0,0535307;-0,889355;143,2654999999998;0,787882;0,766703;19,201249999999987;-1,77551;-0,867288;5,47999999999999;-0,137157;0,283104;13,933999999999983;0,931579;1,33764;-144,8244999999999;-1,86913;-0,812701;70,3657499999999;0,132192;0,854807;-8,390749999999997;0,903542;0,998232;-77,42699999999985;-1,87571;-0,4604;30,11024999999998;0,1906007;0,0923933;0,3214000000000006;-0,0272916;0,0149298;-0,9451499999999986;0,263546;-0,0590338;-3,292174999999995;-0,0203437;-0,10259;-26,123524999999976;-0,131867;-1,08887;51,73249999999996;-0,23439;0,486174;-7,738249999999979;3,45299;-4,03077;3,09627;-1,91681;-6,15796;4,24491;3,13222;0,536499;1,42045;-1,70541;-1,06825;1,26566;0;0;1;1
0,922;0,0279764;0,779357;-68,35624999999993;0,900212;0,709859;-23,19249999999994;-1,77959;-0,100576;-10,432574999999986;-0,0526829;-0,501488;154,49524999999983;0,791515;0,826677;13,723999999999961;-1,77874;-0,865637;7,365250000000003;-0,135946;0,314213;9,17274999999998;0,933093;0,967552;-141,39874999999984;-1,86994;-0,593662;83,11524999999993;0,134796;0,834199;-16,077249999999964;0,905056;0,792502;-88,4332499999999;-1,87668;-0,378936;32,23474999999996;0,1908897;0,0934106;0,3222750000000012;-0,027371700000000006;0,0130595;-1,003624999999999;0,263388;-0,0665162;-3,6644749999999977;-0,0212468;-0,152011;-23,341749999999976;-0,131494;-0,98039;56,666499999999985;-0,233277;0,470694;-7,239249999999998;3,39304;-3,9186;3,02488;-1,85684;-6,02146;4,16028;3,14249;0,606777;1,45951;-1,70375;-1,00594;1,24601;0;0;1;1
0,924;0,0283398;0,680609;-52,668999999999954;0,901241;0,697204;-18,717749999999967;-1,77987;-0,117851;-2,4979999999999976;-0,0520168;-0,271374;105,2188999999999;0,793271;0,821599;10,316750000000013;-1,78024;-0,837827;10,589249999999993;-0,135401;0,319795;1,6042500000000075;0,933517;0,772045;-86,49274999999989;-1,86994;-0,48024;60,19799999999995;0,136067;0,790498;-25,359999999999957;0,905298;0,644499;-65,73474999999996;-1,87688;-0,331461;25,042249999999967;0,1911387;0,0936824;0,11635000000000062;-0,0274632;0,0109153;-0,952342499999999;0,263229;-0,0736917;-3,6772499999999972;-0,0216622;-0,195957;-19,99399999999998;-0,130982;-0,862204;61,02099999999993;-0,232769;0,457217;-6,95474999999999;3,33309;-3,80644;2,95349;-1,79687;-5,88497;4,07564;3,15275;0,677056;1,49856;-1,70208;-0,94363;1,22636;0;0;1;1
0,926;0,028582;0,568681;-52,56549999999996;0,902391;0,634988;-19,799499999999995;-1,78;-0,110568;0,34174999999999756;-0,0513507;-0,0806124;88,39304999999992;0,795148;0,867944;14,860749999999996;-1,78177;-0,82328;5,409249999999986;-0,134735;0,32063;-5,345749999999995;0,933941;0,621581;-72,24774999999993;-1,86978;-0,35287;56,23624999999994;0,137157;0,732759;-22,49249999999998;0,905298;0,529563;-64,89174999999993;-1,87684;-0,278767;29,932249999999968;0,1914037;0,093876;0,3006750000000018;-0,0275597;0,00925013;-0,7398749999999987;0,263044;-0,0812252;-3,457349999999998;-0,0221027;-0,231987;-15,772249999999978;-0,130242;-0,736306;64,2564999999999;-0,232267;0,442875;-7,826999999999998;3,27654;-3,69767;2,88707;-1,74156;-5,7532;3,99596;3,15694;0,741437;1,52635;-1,70358;-0,884342;1,21297;0;0;1;1
0,928;0,0287637;0,470347;-52,51024999999993;0,903724;0,618006;-12,019749999999988;-1,78016;-0,116484;-0,7942499999999981;-0,0505635;0,0821982;76,27809999999992;0,796965;0,881042;14,776749999999964;-1,78339;-0,81619;-1,3660000000000139;-0,134311;0,298412;-3,7450000000000188;0,934243;0,483054;-67,07774999999997;-1,8697;-0,255295;50,551499999999955;0,138368;0,700528;-21,983750000000015;0,904995;0,384932;-67,87474999999992;-1,87672;-0,211732;32,49749999999997;0,1916857;0,0948851;0,5561250000000015;-0,027658600000000005;0,0079558;-0,7039199999999994;0,262845;-0,0875211;-2,874524999999995;-0,0225262;-0,259046;-11,608249999999991;-0,129264;-0,605178;66,46849999999992;-0,231763;0,425909;-8,856499999999983;3,22994;-3,59884;2,83517;-1,69985;-5,63522;3,93076;3,14337;0,788592;1,52123;-1,71433;-0,833881;1,21786;0;0;1;1
0,93;0,0288848;0,35864;-56,204499999999946;0,904814;0,586909;-15,468500000000006;-1,78028;-0,113745;0,6689999999999969;-0,049534;0,2245;61,54819999999994;0,799085;0,927051;15,100499999999954;-1,78508;-0,828744;6,083750000000009;-0,133706;0,30565;-2,2409999999999997;0,934304;0,35327;-58,150999999999925;-1,86958;-0,150664;47,810474999999954;0,139398;0,644824;-22,333249999999992;0,904571;0,258064;-72,12977499999994;-1,87652;-0,148777;31,427349999999972;0,1919847;0,0961005;0,7808249999999965;-0,027754100000000004;0,00643445;-0,8871774999999995;0,262626;-0,0927233;-2,110924999999998;-0,0229669;-0,27842;-8,115750000000006;-0,128039;-0,470432;67,93124999999995;-0,231261;0,407449;-9,384749999999983;3,18334;-3,50001;2,78327;-1,65814;-5,51724;3,86557;3,1298;0,835748;1,5161;-1,72509;-0,783419;1,22275;0;0;1;1
0,932;0,0288242;0,245529;-48,316749999999956;0,905722;0,556132;-11,192250000000001;-1,78044;-0,113808;0,5827499999999972;-0,0483229;0,328391;46,09049999999995;0,801143;0,941444;15,989249999999998;-1,78658;-0,791855;9,979500000000002;-0,133039;0,289448;0,019000000000005457;0,934122;0,25045;-49,81024999999993;-1,86946;-0,0640531;34,668924999999966;0,140306;0,611195;-16,93674999999999;0,903784;0,0964129;-72,59659999999992;-1,87628;-0,0860226;33,34432499999996;0,1922597;0,0980084;1,0296249999999958;-0,027844400000000005;0,00440709;-0,8999774999999992;0,26243;-0,0959648;-1,4959000000000024;-0,0234433;-0,291509;-5,3557500000000005;-0,126605;-0,333453;68,73149999999994;-0,230772;0,38837;-9,58250000000001;3,13673;-3,40119;2,73137;-1,61642;-5,39927;3,80037;3,11623;0,882904;1,51098;-1,73584;-0,732957;1,22764;0;0;1;1
0,934;0,0286425;0,165373;-20,03899999999998;0,906449;0,54214;-3,4979999999999905;-1,78072;-0,111414;0,5985000000000014;-0,0469907;0,408862;20,117749999999972;0,803263;0,991008;12,39100000000002;-1,78811;-0,788826;0,7572499999999707;-0,132434;0,305726;4,069499999999991;0,933759;0,154029;-24,105249999999977;-1,86938;-0,0119883;13,016199999999985;0,141154;0,577077;-8,529500000000013;0,902815;-0,0323224;-32,18382499999996;-1,876;-0,0153997;17,655724999999983;0,1925407;0,100219;1,1131499999999974;-0,027927100000000003;0,00283454;-0,7145249999999991;0,262224;-0,0987069;-1,2087999999999965;-0,0239505;-0,299843;-2,7897499999999837;-0,124929;-0,195506;67,11529999999992;-0,23033;0,369119;-10,045749999999984;3,09013;-3,30236;2,67947;-1,57471;-5,28129;3,73517;3,10266;0,930059;1,50586;-1,7466;-0,682496;1,23254;0;0;1;1
0,936;0,0286425;0,165373;-42,853947499999954;0,906449;0,54214;-16,655499999999975;-1,78072;-0,111414;-9,79174999999999;-0,0469907;0,408862;41,826249999999945;0,803263;0,991008;2,400499999999994;-1,78811;-0,788826;10,059750000000008;-0,132434;0,305726;5,183499999999995;0,933759;0,154029;-50,69567499999995;-1,86938;-0,0119883;16,99492499999998;0,141154;0,577077;-21,857749999999953;0,902815;-0,0323224;-69,16864999999994;-1,876;-0,0153997;26,734049999999975;0,1928217;0,102461;1,4317499999999974;-0,028006000000000003;0,00154899;-0,6317899999999993;0,262012;-0,1008;-1,1890249999999973;-0,0239505;-0,302668;-0,5189999999999912;-0,124929;-0,0649918;63,651074999999935;-0,23033;0,348187;-10,767999999999986;3,04353;-3,20353;2,62757;-1,533;-5,16331;3,66998;3,08909;0,977215;1,50073;-1,75735;-0,632034;1,23743;0;0;1;1
0,9380000000000001;0,0274314;-0,00604279;-73,50499999999992;0,907357;0,475518;-33,296499999999966;-1,7821;-0,150581;-20,78349999999998;-0,043418;0,576167;68,51149999999991;0,807078;1,00061;2,887999999999977;-1,79029;-0,748587;22,7885;-0,130738;0,32646;18,085249999999988;0,932063;-0,0487537;-76,47724999999991;-1,86897;0,0559914;22,734999999999978;0,142365;0,489646;-37,687249999999935;0,899727;-0,308997;-110,06514999999989;-1,87527;0,0915365;35,461674999999964;0,1931577;0,105946;1,3069999999999986;-0,028088100000000005;0,00030738;-0,3207994999999997;0,261767;-0,103463;-1,2352500000000006;-0,0251212;-0,301919;-0,2747500000000116;-0,120962;0,0590983;64,29044999999994;-0,229546;0,326047;-10,459249999999997;3,00002;-3,12728;2,57623;-1,50522;-5,07057;3,60996;3,0978;1,02703;1,53171;-1,77793;-0,595792;1,25581;0;0;1;1
0,9400000000000001;0,026402;-0,128647;-30,65105249999997;0,907418;0,408954;-16,64099999999999;-1,78323;-0,194548;-10,991749999999989;-0,0413591;0,682908;26,685249999999968;0,808894;1,00256;0,48749999999998295;-1,79098;-0,697672;12,728749999999991;-0,129648;0,378067;12,901749999999993;0,930792;-0,15188;-25,781574999999968;-1,86861;0,0789517;5,740074999999994;0,142789;0,426328;-15,829499999999982;0,897789;-0,472583;-40,896499999999946;-1,87483;0,126447;8,727624999999989;0,1934687;0,107689;0,5817499999999995;-0,028147600000000002;0,000265792;0,16640349999999982;0,261507;-0,105741;-1,0829999999999984;-0,0258132;-0,303767;-0,9377499999999941;-0,118713;0,19217;65,52992499999993;-0,229205;0,30635;-9,660749999999979;2,95692;-3,05393;2,52497;-1,47923;-4,98108;3,55061;3,10937;1,07718;1,56734;-1,79978;-0,561381;1,27592;0;0;1;1
0,9420000000000001;0,026402;-0,128647;-34,09774999999996;0,907418;0,408954;-42,58174999999995;-1,78323;-0,194548;-45,139249999999954;-0,0413591;0,682908;47,789499999999975;0,808894;1,00256;-6,511999999999972;-1,79098;-0,697672;39,089749999999924;-0,129648;0,378067;14,199499999999986;0,930792;-0,15188;-69,19324999999994;-1,86861;0,0789517;12,546324999999985;0,142789;0,426328;-19,016749999999988;0,897789;-0,472583;-65,82999999999993;-1,87483;0,126447;16,027749999999987;0,1937957;0,108273;0,6302500000000038;-0,028197600000000003;0,000972994;0,3246869999999996;0,261212;-0,107795;-1,0254999999999974;-0,0258132;-0,30567;-0,8352499999999878;-0,118713;0,321218;61,58349999999994;-0,229205;0,287404;-9,6815;2,91381;-2,98058;2,4737;-1,45325;-4,89159;3,49126;3,12095;1,12733;1,60297;-1,82162;-0,52697;1,29604;0;0;1;1
0,9440000000000001;0,0244642;-0,265038;-54,45049999999995;0,907175;0,238627;-67,73149999999993;-1,78646;-0,375105;-74,38724999999994;-0,0368175;0,874066;69,49399999999994;0,812709;0,976512;-6,616499999999974;-1,79174;-0,541313;58,72799999999992;-0,127105;0,434865;39,148249999999976;0,927219;-0,428653;-101,68074999999989;-1,86756;0,129137;22,507074999999976;0,143637;0,350261;-36,03324999999997;0,893248;-0,735903;-95,10699999999989;-1,87365;0,190558;26,970499999999976;0,1941647;0,11021;0,4765000000000015;-0,0282407;0,00156454;0,5319439999999994;0,260894;-0,109843;-0,9162500000000016;-0,0275617;-0,307108;-2,6587499999999977;-0,11368;0,438504;60,84674999999994;-0,228592;0,267624;-9,324499999999993;2,87071;-2,90723;2,42244;-1,42726;-4,8021;3,43191;3,13252;1,17748;1,6386;-1,84347;-0,49256;1,31616;0;0;1;1
0,9460000000000001;0,0234954;-0,346449;-20,352749999999986;0,906873;0,138028;-25,14974999999997;-1,78843;-0,492097;-29,247999999999976;-0,0344558;0,960884;21,704499999999967;0,814708;0,976094;-0,10450000000000159;-1,79219;-0,46276;19,63825;-0,125531;0,53466;24,94874999999999;0,9251;-0,558603;-32,487499999999955;-1,86679;0,16898;9,96074999999999;0,143879;0,282195;-17,01649999999998;0,890825;-0,853011;-29,27699999999996;-1,87281;0,234329;10,94274999999999;0,1944827;0,110179;-0,1387500000000017;-0,0282516;0,00310077;0,8066024999999992;0,260563;-0,11146;-0,6344999999999992;-0,0285882;-0,316305;-5,3047499999999985;-0,110975;0,564605;61,470249999999936;-0,228283;0,250106;-8,487749999999984;2,8276;-2,83389;2,37117;-1,40128;-4,71261;3,37257;3,1441;1,22764;1,67423;-1,86532;-0,458149;1,33627;0;0;1;1
0,9480000000000001;0,0234954;-0,346449;-9,60899999999998;0,906873;0,138028;-18,80532499999999;-1,78843;-0,492097;-38,44774999999996;-0,0344558;0,960884;15,858999999999952;0,814708;0,976094;0,7637500000000159;-1,79219;-0,46276;21,01049999999998;-0,125531;0,53466;8,059999999999974;0,9251;-0,558603;-34,60149999999999;-1,86679;0,16898;14,640999999999984;0,143879;0,282195;-12,31774999999999;0,890825;-0,853011;-39,95474999999996;-1,87281;0,234329;14,160749999999979;0,1947827;0,109655;0,12074999999999747;-0,028249500000000004;0,00479095;0,8550049999999992;0,260236;-0,112381;-0,5105000000000004;-0,0285882;-0,328327;-4,793500000000009;-0,110975;0,684385;52,94349999999994;-0,228283;0,233673;-8,48149999999999;2,80236;-2,76196;2,32882;-1,37429;-4,61981;3,32102;3,13109;1,26394;1,67985;-1,85946;-0,414253;1,32835;0;0;1;1
0,9500000000000001;0,0227081;-0,384885;-23,58624999999998;0,90663;0,0628067;-34,11897749999997;-1,79069;-0,645888;-69,29224999999991;-0,0322153;1,02432;32,17399999999995;0,816403;0,979149;-14,296749999999975;-1,79287;-0,378718;29,899999999999963;-0,124017;0,5669;22,560749999999956;0,922859;-0,697009;-67,13299999999992;-1,86578;0,227544;33,841499999999975;0,144121;0,232924;-19,67549999999998;0,887919;-1,01283;-72,33724999999993;-1,8718;0,290972;28,829749999999976;0,1951127;0,110662;0,4690000000000012;-0,0282383;0,00652079;0,9977924999999987;0,259894;-0,113502;-0,48774999999999835;-0,0296639;-0,335479;-3,7057499999999948;-0,108137;0,776379;42,982249999999965;-0,227975;0,21618;-8,535749999999986;2,79383;-2,69136;2,29482;-1,34635;-4,5239;3,27677;3,0951;1,28728;1,65742;-1,82772;-0,361488;1,29421;0;0;1;1
0,9520000000000001;0,0219815;-0,440794;-12,096249999999984;0,906449;0,00155209;-36,41712499999996;-1,79299;-0,769266;-97,01549999999989;-0,0298536;1,08958;28,542500000000018;0,817736;0,918907;-34,951749999999976;-1,7938;-0,34316;24,80799999999998;-0,122563;0,624903;37,57374999999996;0,920316;-0,827135;-101,76274999999987;-1,86433;0,304346;84,46499999999992;0,144363;0,203493;-11,431999999999988;0,884831;-1,14236;-94,81999999999991;-1,87047;0,349648;53,67324999999995;0,1954247;0,111531;0,39225000000000065;-0,028205800000000003;0,00878212;1,1810774999999987;0,25955;-0,114332;-0,45424999999999827;-0,0307561;-0,34315;-6,007999999999996;-0,105181;0,856314;43,229499999999945;-0,227692;0,19953;-7,501499999999993;2,78529;-2,62076;2,26082;-1,31842;-4,428;3,23253;3,05911;1,31063;1,63499;-1,79597;-0,308722;1,26007;1;0;1;1
0,9540000000000001;0,0208915;-0,43327;9,76124999999999;0,906146;-0,0828618;-27,197272499999972;-1,79824;-1,03395;-85,78099999999995;-0,0251909;1,13849;25,217499999999973;0,819855;0,839342;-37,46399999999997;-1,79473;-0,279486;6,728999999999999;-0,119475;0,717195;30,995499999999993;0,914442;-1,10406;-106,24374999999992;-1,8594;0,565404;114,66774999999986;0,14509;0,187196;-6,695999999999991;0,877988;-1,39211;-79,80499999999995;-1,86671;0,505665;78,80149999999989;0,1957207;0,112231;1,049749999999996;-0,0281685;0,0112451;2,3649449999999974;0,259211;-0,115319;0,7637499999999982;-0,0329182;-0,359511;-10,771249999999995;-0,0989708;0,949297;51,8839999999999;-0,227124;0,186174;-5,693749999999994;2,77676;-2,55016;2,22682;-1,29049;-4,33209;3,18828;3,02313;1,33398;1,61255;-1,76422;-0,255957;1,22592;1;0;1;1
0,9560000000000001;0,0204071;-0,401749;16,002999999999986;0,905843;-0,107237;-7,400549999999992;-1,80099;-1,11239;-42,862499999999955;-0,0227081;1,19045;14,332499999999982;0,820884;0,769051;-43,15474999999998;-1,79546;-0,316244;-23,290749999999974;-0,118082;0,748885;9,270499999999998;0,91099;-1,25211;-64,82249999999999;-1,85609;0,763017;104,10799999999989;0,145695;0,176709;2,585499999999996;0,874536;-1,46158;-56,37749999999994;-1,86421;0,664854;65,77349999999993;0,1960627;0,11573;1,8414999999999964;-0,028011600000000005;0,0182419;3,323549999999997;0,258913;-0,111277;2,227999999999998;-0,0340011;-0,386235;-14,056249999999977;-0,0956886;1,06385;58,060749999999956;-0,226848;0,176755;-4,183749999999996;2,76822;-2,47956;2,19282;-1,26255;-4,23619;3,14403;2,98714;1,35732;1,59012;-1,73247;-0,203191;1,19178;1;0;1;1
0,9580000000000001;0,0199226;-0,369258;21,901750000000902;0,905419;-0,112464;-7,232750000000458;-1,80394;-1,2054;-54,61750000000194;-0,0202859;1,19582;-2,610000000000298;0,82149;0,666723;-51,95125000000141;-1,79711;-0,372649;-38,53650000000161;-0,11675;0,754277;-6,422500000000667;0,907357;-1,36335;-64,38750000000226;-1,85242;0,981836;97,80325000000207;0,146362;0,197538;8,313000000000116;0,87054;-1,61762;-52,75500000000005;-1,86179;0,768759;56,48000000000178;0,1964217;0,119597;1,7310000000000443;-0,027870900000000004;0,0245393;2,895900000000065;0,258639;-0,106407;2,545000000000069;-0,0350697;-0,415736;-13,80875000000033;-0,0923017;1,18154;55,87750000000136;-0,226582;0,169439;-3,467250000000071;2,76025;-2,4137;2,15965;-1,23721;-4,1485;3,10008;2,95147;1,37955;1,56918;-1,70561;-0,154458;1,16524;1;0;1;1
0,96;0,0195593;-0,314142;27,71125000000073;0,904753;-0,136168;-23,620999999999974;-1,80712;-1,33086;-50,895000000001914;-0,0179849;1,18001;-7,915000000000248;0,82149;0,561246;-85,32750000000048;-1,79962;-0,47039;-82,48250000000031;-0,115781;0,723195;-22,816250000000224;0,9033;-1,50966;-85,9700000000015;-1,84879;1,15423;123,47350000000117;0,147088;0,209961;13,076749999999969;0,866664;-1,6726;-55,12999999999994;-1,8592;0,890774;83,17775000000094;0,1967707;0,122654;1,3460000000000392;-0,027752900000000004;0,0298255;2,4211000000000773;0,258387;-0,101097;2,870750000000072;-0,0359778;-0,44147;-11,803750000000349;-0,0889021;1,28736;51,620000000001426;-0,226277;0,162886;-2,89800000000011;2,75552;-2,37523;2,13134;-1,22681;-4,10824;3,05779;2,91769;1,3953;1,55685;-1,707;-0,128999;1,18255;1;1;1;1
0,962;0,0190748;-0,258413;31,995999999999967;0,90336;-0,206948;-43,173499999999954;-1,81197;-1,40898;-61,96749999999997;-0,014836;1,16416;-28,602499999999964;0,820339;0,325413;-147,44777499999984;-1,8043;-0,702579;-191,14999999999986;-0,114752;0,663012;-68,81749999999992;0,89676;-1,70723;-136,04999999999984;-1,84301;1,47573;150,30499999999984;0,148057;0,249845;18,60124999999998;0,860306;-1,83814;-100,1699999999999;-1,85521;1,10147;80,38899999999987;0,1971107;0,124981;2,4632500000000057;-0,027662600000000002;0,0342237;-0,48770000000000024;0,258148;-0,094924;5,990774999999996;-0,0370775;-0,462951;-10,179249999999996;-0,083778;1,38802;55,507499999999936;-0,225854;0,157847;-1,9044999999999987;2,75079;-2,33677;2,10302;-1,21642;-4,06798;3,01551;2,88391;1,41105;1,54452;-1,70838;-0,10354;1,19987;1;1;1;1
0,964;0,018651;-0,186158;27,07074999999997;0,901362;-0,308862;-36,79874999999996;-1,82045;-1,57873;-45,79000000000002;-0,0108394;1,0656;-46,45924999999997;0,818038;-0,0285451;-123,18049999999988;-1,81395;-1,23499;-188,9677499999998;-0,114267;0,447925;-79,00574999999994;0,885557;-2,05386;-102,66999999999996;-1,83433;1,75545;94,16249999999991;0,149268;0,284366;5,200000000000003;0,848861;-2,07328;-73,7899999999999;-1,84992;1,21233;27,019999999999925;0,1976027;0,132507;1,7907499999999992;-0,0278478;0,0278747;-2,5398999999999967;0,258088;-0,0771339;8,108324999999988;-0,0383845;-0,482187;-8,906750000000002;-0,0750177;1,50939;67,4774999999999;-0,225415;0,155268;-0,916249999999998;2,74606;-2,2983;2,0747;-1,20602;-4,02772;2,97322;2,85013;1,42679;1,53219;-1,70977;-0,078081;1,21719;1;1;1;1
